step,tokens_seen,val_ppl_overall,val_ppl_eng,val_ppl_bng,elapsed_s
19250,5043808000,31.132,22.934,39.33,242861.5
19375,5076560000,31.14,22.879,39.401,244392.3
19500,5109312000,31.016,22.849,39.182,245924.8
19625,5142064000,31.01,22.821,39.2,247457.8
19750,5174816000,30.931,22.762,39.101,248961.1
19875,5207568000,30.928,22.773,39.082,250497.8
20000,5240320000,30.855,22.682,39.028,252036.4
20125,5273072000,30.78,22.621,38.938,253571.2
20250,5305824000,30.749,22.645,38.853,255104.1
20375,5338576000,30.794,22.601,38.988,256653.5
20500,5371328000,30.609,22.509,38.708,258195.8
20625,5404080000,30.638,22.558,38.717,259698.5
20750,5436832000,30.543,22.534,38.552,261189.0
20875,5469584000,30.527,22.429,38.625,262680.4
21000,5502336000,30.502,22.483,38.521,264173.6
21125,5535088000,30.431,22.405,38.458,265666.1
21250,5567840000,30.385,22.375,38.395,267160.4
21375,5600592000,30.374,22.379,38.369,268654.3
21500,5633344000,30.378,22.279,38.478,270171.7
21625,5666096000,30.286,22.292,38.281,271708.4
21750,5698848000,30.217,22.21,38.223,273222.7
21875,5731600000,30.163,22.197,38.13,274854.6
22000,5764352000,30.151,22.202,38.1,276391.1
22125,5797104000,30.135,22.135,38.135,277900.6
22250,5829856000,29.991,22.09,37.891,279407.7
22375,5862608000,29.933,22.043,37.823,280932.6
22500,5895360000,29.875,21.965,37.785,282425.7
22625,5928112000,29.85,21.969,37.731,283919.8
22750,5960864000,29.795,21.864,37.726,285413.0
22875,5993616000,29.729,21.837,37.621,286906.0
23000,6026368000,29.718,21.839,37.596,288405.9
23125,6059120000,29.666,21.737,37.595,289898.9
23250,6091872000,29.62,21.725,37.516,291391.0
23375,6124624000,29.643,21.785,37.5,292883.7
23500,6157376000,29.559,21.722,37.397,294375.7
23625,6190128000,29.524,21.701,37.347,295868.5
23750,6222880000,29.504,21.721,37.287,297360.4
23875,6255632000,29.477,21.604,37.35,298853.9
24000,6288384000,29.356,21.556,37.156,300357.4
24125,6321136000,29.355,21.608,37.102,301914.4
24250,6353888000,29.212,21.504,36.919,303427.4
24375,6386640000,29.212,21.519,36.905,304958.9
24500,6419392000,29.118,21.424,36.813,306510.9
24625,6452144000,29.11,21.399,36.82,308074.2
24750,6484896000,29.059,21.387,36.731,309650.0
24875,6517648000,29.017,21.361,36.673,311211.6
25000,6550400000,28.981,21.308,36.653,312753.2
25125,6583152000,28.871,21.277,36.466,314294.8
25250,6615904000,28.921,21.301,36.542,315838.7
25375,6648656000,28.868,21.217,36.519,317371.3
25500,6681408000,28.812,21.206,36.418,318910.7
25625,6714160000,28.773,21.189,36.357,320454.7
25750,6746912000,28.797,21.192,36.402,321978.1
